image_id,healthy,multiple_diseases,rust,scab
Test_0,3.2314115e-06,4.974055e-06,0.99998856,3.2314115e-06
Test_1,2.5527253e-05,2.5527253e-05,0.99992347,2.5527253e-05
Test_2,9.599659e-07,9.599659e-07,9.599659e-07,0.99999714
Test_3,0.9999292,2.1349962e-05,2.1349962e-05,2.8137425e-05
Test_4,0.0012498997,0.24744645,0.7500537,0.0012498997
Test_5,0.95026696,0.00243377,0.00243377,0.044865582
Test_6,0.9999833,5.556286e-06,5.556286e-06,5.556286e-06
Test_7,0.0017638752,0.05524375,0.0017638752,0.94122845
Test_8,0.0023392239,0.955839,0.030727627,0.011094229
Test_9,1.1965118e-05,5.7875728e-05,0.9999182,1.1965118e-05
Test_10,0.00028177112,0.13922946,0.860207,0.00028177112
Test_11,0.048639085,0.9416683,0.0048462944,0.0048462944
Test_12,0.51948625,0.4268305,0.025389796,0.028293407
Test_13,0.99992275,2.5769365e-05,2.5769365e-05,2.5769365e-05
Test_14,3.706638e-06,0.00054633175,0.9994462,3.706638e-06
Test_15,6.9946254e-05,6.9946254e-05,0.99979013,6.9946254e-05
Test_16,0.99998736,4.227484e-06,4.227484e-06,4.227484e-06
Test_17,0.0001631863,0.0076608057,0.0001631863,0.9920128
Test_18,0.7357496,0.00074887666,0.00074887666,0.26275262
Test_19,1.3799985e-05,1.3799985e-05,0.9999585,1.3799985e-05
Test_20,0.00014660026,0.00014660026,0.00014660026,0.9995602
Test_21,0.9997719,7.4691656e-05,7.4691656e-05,7.873235e-05
Test_22,1.296343e-06,2.3831497e-05,0.99997354,1.296343e-06
Test_23,0.0049824533,0.0002543399,0.0002543399,0.9945089
Test_24,0.99940944,5.485233e-05,5.485233e-05,0.00048095052
Test_25,3.720692e-07,3.3139162e-07,3.3139162e-07,0.9999989
Test_26,0.008321337,6.421061e-05,6.421061e-05,0.9915502
Test_27,2.0622012e-05,6.8737616e-05,0.99988997,2.0622012e-05
Test_28,0.99992454,2.5137053e-05,2.5137053e-05,2.5137053e-05
Test_29,0.0002076981,0.9987691,0.0002076981,0.00081540126
Test_30,0.0023091203,0.0054361476,0.0023091203,0.9899456
Test_31,0.00048511478,0.27092478,0.728105,0.00048511478
