image_id,healthy,multiple_diseases,rust,scab
Test_0,2.2486188e-07,0.0015044844,0.9984951,2.2486188e-07
Test_1,3.1247046e-07,0.0011802261,0.99881905,3.1247046e-07
Test_2,0.10130095,0.0032864339,0.0008284288,0.8945842
Test_3,0.9918745,8.3326166e-05,0.0008860095,0.0071562217
Test_4,7.8292573e-19,4.1257266e-05,0.99995875,7.8292573e-19
Test_5,0.79177123,6.0367496e-05,0.07855298,0.1296154
Test_6,0.5871659,0.00045975103,0.4119146,0.00045975103
Test_7,0.00015110312,0.9228139,0.0037452616,0.07328969
Test_8,0.102284044,5.744457e-06,0.0016185438,0.89609164
Test_9,1.674956e-06,0.004078533,0.9959181,1.674956e-06
Test_10,7.793428e-06,4.31042e-05,0.99994016,8.982816e-06
Test_11,0.18079028,0.6313981,0.17337745,0.014434163
Test_12,0.1789164,0.013607328,0.0028560099,0.80462027
Test_13,0.96686345,0.0035093594,0.02457613,0.0050510997
Test_14,4.1199644e-10,6.487648e-05,0.99993515,4.1199644e-10
Test_15,1.573239e-06,0.1913681,0.80862874,1.573239e-06
Test_16,0.88060343,0.0013417178,0.058838576,0.05921626
Test_17,0.00016336933,4.8323072e-05,1.563639e-05,0.9997727
Test_18,0.7951242,0.0013451526,0.0012618632,0.2022687
Test_19,1.9431187e-13,7.562044e-12,1.0,1.9431187e-13
Test_20,0.0033460946,0.0018993886,0.000285948,0.99446857
Test_21,0.9129041,0.00039015888,0.007910489,0.07879521
Test_22,6.5809806e-15,0.22780672,0.7721933,6.5809806e-15
Test_23,0.008574169,0.0062124203,0.0013597548,0.9838537
Test_24,0.92839485,0.0004953333,0.0018614134,0.0692484
Test_25,0.020683594,0.009342456,0.065976806,0.9039971
Test_26,0.9905123,3.4780664e-05,0.00054602645,0.00890697
Test_27,4.691268e-10,0.0062097292,0.9937903,4.691268e-10
Test_28,0.9810387,0.009073704,0.007932803,0.0019548193
Test_29,7.3743654e-06,0.20386869,0.79611653,7.3743654e-06
Test_30,0.45699778,0.0030050613,0.0030050613,0.53699213
Test_31,8.489956e-09,0.0018836305,0.9981164,8.489956e-09
Test_32,0.0005297134,0.001159457,0.11561584,0.882695
Test_33,0.0006493202,0.0038739066,0.00012583373,0.99535096
Test_34,0.00038188847,0.013995656,0.0072870445,0.97833544
Test_35,0.021517744,0.00085412816,0.0015599879,0.9760681
Test_36,7.91196e-14,2.6201007e-05,0.9999738,7.91196e-14
Test_37,0.8310705,0.00019283165,0.0036218974,0.16511479
Test_38,0.00043960926,0.00018151653,0.0006420172,0.9987368
Test_39,4.6277388e-11,5.542432e-10,1.0,4.6277388e-11
Test_40,6.5499796e-07,0.13825764,0.86174107,6.5499796e-07
Test_41,6.276269e-13,0.95362973,0.046370193,6.276269e-13
Test_42,0.00037433475,0.008863161,3.8614246e-05,0.9907238
Test_43,0.53776073,0.023555191,0.41498467,0.023699412
Test_44,0.19338293,0.1125317,0.026075924,0.6680095
Test_45,0.00023697814,0.16199136,0.8368024,0.00096917775
Test_46,0.12557241,0.2970524,0.0024200522,0.5749551
Test_47,2.345139e-24,0.9998865,0.00011347261,2.345139e-24
Test_48,4.7506104e-20,1.4748028e-06,0.99999857,4.7506104e-20
Test_49,1.9270048e-10,0.0030598363,0.99694014,1.9270048e-10
Test_50,1.2012184e-11,2.1767702e-10,1.0,1.2012184e-11
