image_id,healthy,multiple_diseases,rust,scab
Test_0,5.4246736e-11,0.15297543,0.8470246,5.4246736e-11
Test_1,9.75553e-09,0.081696086,0.9183039,9.75553e-09
Test_2,0.18851328,0.0906264,0.0029468234,0.7179135
Test_3,0.8110577,0.016239813,0.012336676,0.16036583
Test_4,9.267113e-29,0.14913547,0.8508645,9.267113e-29
Test_5,0.8507269,0.011032609,0.035091124,0.10314938
Test_6,0.5466728,0.020706013,0.005827554,0.42679358
Test_7,0.008397549,0.9053872,0.0031891381,0.083026126
Test_8,0.43763044,0.041252833,0.012816354,0.50830036
Test_9,8.924902e-09,0.13279787,0.8672021,8.924902e-09
Test_10,0.003093712,0.019545017,0.97464234,0.002718935
Test_11,0.6019748,0.14629842,0.16427639,0.087450325
Test_12,0.49712816,0.04476199,0.01680188,0.44130796
Test_13,0.3225045,0.0640382,0.013148906,0.6003084
Test_14,2.5500735e-10,0.2172389,0.7827611,2.5500735e-10
Test_15,1.9789248e-07,0.03366058,0.966339,1.9789248e-07
Test_16,0.780874,0.07471186,0.01577894,0.1286352
Test_17,0.36401448,0.030146247,0.004077523,0.60176176
Test_18,0.22118527,0.14892997,0.004851216,0.6250335
Test_19,1.161572e-23,0.015325167,0.9846748,1.161572e-23
Test_20,0.31671238,0.053146224,0.0015991966,0.6285422
Test_21,0.21094857,0.023698218,0.00058663724,0.7647666
Test_22,8.833246e-21,0.29934114,0.70065886,8.833246e-21
Test_23,0.35498413,0.02987683,0.00449196,0.6106471
Test_24,0.59325963,0.03992746,0.0046011605,0.3622118
Test_25,0.7713039,0.013573984,0.003588706,0.21153346
Test_26,0.83517176,0.0027322036,0.0052953255,0.1568007
Test_27,7.3485814e-14,0.029927144,0.97007287,7.3485814e-14
Test_28,0.41740063,0.022809014,0.0045863343,0.55520403
Test_29,1.7149102e-07,0.3972272,0.6027724,1.7149102e-07
Test_30,0.40246847,0.11250388,0.012685739,0.47234187
Test_31,3.5238767e-08,0.14819531,0.8518047,3.5238767e-08
Test_32,0.35313934,0.14055398,0.027864503,0.47844222
Test_33,0.14134508,0.33113858,0.013196065,0.5143202
Test_34,0.09947501,0.1686916,0.0027151362,0.7291182
Test_35,0.10043311,0.17412692,0.0014068225,0.7240331
Test_36,4.766394e-15,0.1062435,0.8937565,4.766394e-15
Test_37,0.26304647,0.42378068,0.20228423,0.110888556
Test_38,0.10146009,0.60306454,0.059789307,0.23568612
Test_39,3.3765862e-22,0.009303105,0.9906969,3.3765862e-22
Test_40,3.1712183e-08,0.09966087,0.9003391,3.1712183e-08
