image_id,healthy,multiple_diseases,rust,scab
Test_0,1.3105356e-05,0.14895618,0.85101765,1.3105356e-05
Test_1,5.6124327e-06,0.0007854707,0.9992034,5.6124327e-06
Test_2,0.0012669079,0.029128684,0.00014476843,0.9694596
Test_3,0.99612975,0.00026454675,0.0007963358,0.0028094007
Test_4,7.258033e-11,0.00030908504,0.9996909,7.258033e-11
Test_5,0.64764285,0.015706807,0.045075417,0.29157493
Test_6,0.77079904,0.010505654,0.21531907,0.0033762995
Test_7,0.0006515458,0.96523386,0.011881384,0.022233207
Test_8,0.0016276753,0.003026676,3.965182e-05,0.99530596
Test_9,3.9880942e-05,0.02304991,0.9768704,3.9880942e-05
Test_10,2.592036e-06,7.4000374e-05,0.9999207,2.592036e-06
Test_11,0.4292508,0.28530288,0.26964226,0.015803982
Test_12,0.035340983,0.4545518,0.024848929,0.48525837
Test_13,0.99504197,0.001732248,0.0017933358,0.0014323494
Test_14,1.4069838e-06,0.0036680016,0.9963291,1.4069838e-06
Test_15,1.2889649e-05,0.009771985,0.9902022,1.2889649e-05
Test_16,0.94202846,0.009891679,0.034609564,0.013470372
Test_17,4.250039e-05,0.102347344,4.250039e-05,0.89756763
Test_18,0.2344809,0.02164108,0.0017790048,0.7420991
Test_19,5.063646e-07,0.0012514114,0.9987476,5.063646e-07
Test_20,0.007890758,0.20977475,0.005317261,0.77701724
Test_21,0.80292815,0.0051222187,0.0070838225,0.18486588
Test_22,3.3268834e-09,0.026855567,0.9731444,3.3268834e-09
Test_23,0.00068570126,0.020418895,0.00041750394,0.97847784
Test_24,0.85353684,0.056768253,0.022457406,0.06723749
Test_25,0.025807558,0.15310372,0.050250657,0.770838
Test_26,0.91354823,0.0023208251,0.0036942975,0.08043665
Test_27,1.89338e-06,0.012874954,0.9871213,1.89338e-06
Test_28,0.99005985,0.0026793568,0.005790111,0.0014705901
Test_29,0.0007535437,0.95057344,0.046190646,0.002482423
Test_30,0.06203394,0.06913077,0.010724341,0.85811096
