image_id,healthy,multiple_diseases,rust,scab
Test_0,0.00010050454,0.24285132,0.75694764,0.00010050454
Test_1,5.6171655e-07,0.00019174765,0.99980706,5.6171655e-07
Test_2,0.0005127572,3.3204316e-05,2.0059982e-05,0.99943393
Test_3,0.9977296,1.1932218e-06,5.773553e-06,0.0022634005
Test_4,6.533136e-13,2.285649e-06,0.99999774,6.533136e-13
Test_5,0.67080295,0.0012555808,0.0026842174,0.3252573
Test_6,0.79135686,0.020226829,0.1847457,0.0036706277
Test_7,0.0010364478,0.8884145,0.10148886,0.009060129
Test_8,0.0070531582,0.000718849,0.000718849,0.9915091
Test_9,3.2683117e-06,0.00016610454,0.9998274,3.2683117e-06
Test_10,1.2377247e-06,7.850085e-05,0.99991906,1.2377247e-06
Test_11,0.28315586,0.44052032,0.17961547,0.096708395
Test_12,0.002863807,0.009534477,0.0020984483,0.9855032
Test_13,0.99939907,6.2899795e-05,0.00011843597,0.0004196298
Test_14,1.667372e-08,0.00027501653,0.9997249,1.667372e-08
Test_15,1.4715862e-06,0.007197997,0.9928,6.0777825e-07
Test_16,0.06988122,1.935092e-06,1.3256899e-05,0.9301036
Test_17,0.0004514956,0.0001744047,0.00015693273,0.99921715
Test_18,0.20776257,0.057074327,0.008233925,0.7269291
Test_19,3.2247538e-11,1.784908e-11,1.0,8.5652783e-11
Test_20,0.009884877,0.0025914179,0.0025914179,0.98493224
Test_21,0.8508753,0.00015811756,0.00015811756,0.14880839
Test_22,3.577099e-08,0.0035402854,0.99645966,3.577099e-08
Test_23,0.0016530924,0.00024569503,0.00024569503,0.9978556
Test_24,0.8583875,0.0005353654,0.0005353654,0.14054178
Test_25,0.012155134,0.003648899,0.003119475,0.9810765
Test_26,0.8076027,0.0012405396,0.0012405396,0.18991618
Test_27,1.7620365e-05,0.004834885,0.9951298,1.7620365e-05
Test_28,0.99773395,0.00083553256,0.0009945258,0.00043594226
Test_29,0.0029121693,0.880354,0.11382168,0.0029121693
Test_30,0.031266913,0.0041390867,0.0041390867,0.9604549
Test_31,0.00022430094,0.04324283,0.9563085,0.00022430094
Test_32,0.0017923142,0.0006858005,0.0057072816,0.9918147
Test_33,3.5039408e-05,0.00018276846,2.3574292e-05,0.99975854
Test_34,0.050041195,0.0013748087,0.0013748087,0.94720924
Test_35,0.12617953,0.0004636731,0.0004636731,0.8728931
Test_36,7.279622e-10,2.1422995e-05,0.99997854,7.279622e-10
Test_37,0.008427654,0.00015896327,0.00015896327,0.9912545
Test_38,2.414066e-06,2.414066e-06,2.414066e-06,0.9999927
Test_39,2.6063788e-08,1.462409e-11,1.0,5.107798e-10
Test_40,2.5197266e-07,7.315058e-05,0.9999263,2.5197266e-07
Test_41,4.8309735e-06,0.93909574,0.060894646,4.8309735e-06
Test_42,4.302862e-05,0.00019471734,2.1601038e-05,0.99974066
Test_43,0.0087887375,0.005084632,0.9834335,0.002693189
Test_44,0.0005922966,0.0023235483,0.00026316714,0.99682105
Test_45,0.00566372,0.46050245,0.012906934,0.5209269
Test_46,0.07266203,0.5593602,0.036011133,0.3319666
Test_47,4.137496e-07,0.9539127,0.04608645,4.137496e-07
Test_48,1.75421e-10,0.0001997175,0.99980026,1.75421e-10
Test_49,9.3117495e-05,0.009081477,0.99081963,5.8616984e-06
Test_50,1.5543141e-11,1.5543141e-11,1.0,5.6040197e-11
Test_51,6.054897e-07,0.9929885,0.007009357,1.5121581e-06
Test_52,2.9523e-06,0.14850941,0.85148466,2.9523e-06
Test_53,6.863834e-14,2.4584768e-11,1.0,6.863834e-14
Test_54,0.0115813725,0.044317383,0.934976,0.009125354
Test_55,0.0038327996,0.0021855594,0.0021855594,0.99179614
Test_56,0.0006025216,0.06561398,0.0006025216,0.93318105
Test_57,0.94660807,0.00010099544,0.002486754,0.05080417
Test_58,0.047290385,0.0023331118,0.0020722738,0.9483043
Test_59,0.00019791535,0.1012239,0.8983803,0.00019791535
Test_60,0.014473923,0.052444164,0.012252211,0.92082965
Test_61,0.9309157,0.00881791,0.004588914,0.055677537
Test_62,0.002511958,0.007243856,0.002511958,0.9877322
Test_63,0.01750068,0.21700493,0.01750068,0.7479937
Test_64,0.0013096551,5.4165607e-06,5.4165607e-06,0.9986796
Test_65,2.8887755e-05,0.07565825,0.924284,2.8887755e-05
Test_66,0.99208903,0.0009794909,0.0011227945,0.005808608
Test_67,3.109125e-05,0.00069016626,0.99924767,3.109125e-05
Test_68,0.008622292,0.42187023,0.008622292,0.5608852
Test_69,1.0114991e-05,0.022358475,0.97762126,1.0114991e-05
Test_70,0.049463514,0.0081882635,0.0044793338,0.9378688
Test_71,0.0013962538,0.024976049,0.9722315,0.0013962538
Test_72,0.006416038,0.0040420056,0.0015841821,0.9879578
Test_73,0.9992507,3.0574924e-05,3.216477e-05,0.000686584
Test_74,0.869602,0.001238351,0.001238351,0.12792125
Test_75,0.00419503,0.0026427172,0.0012695605,0.9918927
Test_76,0.9984351,2.4635181e-05,0.0001583051,0.0013820092
Test_77,0.0013198493,0.0011226753,0.9964348,0.0011226753
